"year","country","accidents","train_km","country_name","year_centered","accidents_per_million_train_km","country_id","accidents_observed","mu_true"
2022,"PT",6,35.6,"Portugal",5,0.955056179775281,23,34,7.6208505178744
2023,"PT",6,33.6,"Portugal",6,1.01190476190476,23,34,6.97693146288096
2024,"PT",6,35.001,"Portugal",7,0.857118368046627,23,30,7.04980924965261
2010,"RO",131,93.5,"Romania",-7,2.89839572192513,24,271,120.414636214318
2011,"RO",122,104.2,"Romania",-6,2.08253358925144,24,217,130.168865676213
2012,"RO",134,108.5,"Romania",-5,1.9815668202765,24,215,131.474301997055
2013,"RO",139,93.3,"Romania",-4,1.92926045016077,24,180,109.66410880217
2014,"RO",158,90.5,"Romania",-3,2.04419889502762,24,185,103.181819841356
2015,"RO",59,83.1,"Romania",-2,1.69675090252708,24,141,91.9025077563775
2016,"RO",98,85.4,"Romania",-1,2.15456674473068,24,184,91.6127549641733
2017,"RO",87,89.2,"Romania",0,1.63677130044843,24,146,92.8185247133504
2018,"RO",102,86.1,"Romania",1,1.53310104529617,24,132,86.9049857453463
2019,"RO",66,79.3,"Romania",2,1.45018915510719,24,115,77.6401673463157
2020,"RO",32,72.5,"Romania",3,1.47586206896552,24,107,68.8530235640561
2021,"RO",79,77.4,"Romania",4,1.31782945736434,24,102,71.3013421123063
2022,"RO",91,81,"Romania",5,1.41975308641975,24,115,72.3791530977249
2023,"RO",71,82.7,"Romania",6,1.43893591293833,24,119,71.6812750906962
2024,"RO",81,81.907,"Romania",7,1.09880718375719,24,90,68.864114303362
2010,"SE",64,141.3,"Sweden",-7,0.488322717622081,25,69,89.5731818649808
2011,"SE",89,140.3,"Sweden",-6,0.384889522451889,25,54,86.2710820466178
2012,"SE",106,140.4,"Sweden",-5,0.334757834757835,25,47,83.7425953083735
2013,"SE",64,145.6,"Sweden",-4,0.29532967032967,25,43,84.2388477250156
2014,"SE",50,148.4,"Sweden",-3,0.357142857142857,25,53,83.2830607989049
2015,"SE",86,148.5,"Sweden",-2,0.269360269360269,25,40,80.8390060160259
2016,"SE",107,152.7,"Sweden",-1,0.235756385068762,25,36,80.6316008894798
2017,"SE",120,160.4,"Sweden",0,0.249376558603491,25,40,82.1565783837091
2018,"SE",84,160.1,"Sweden",1,0.218613366645846,25,35,79.5428313793944
2019,"SE",51,162.7,"Sweden",2,0.276582667486171,25,45,78.4095571859129
2020,"SE",50,147.8,"Sweden",3,0.209742895805142,25,31,69.0919764936422
2021,"SE",77,155.4,"Sweden",4,0.186615186615187,25,29,70.4654015744157
2022,"SE",138,165.8,"Sweden",5,0.186972255729795,25,31,72.9257958404567
2023,"SE",35,159.9,"Sweden",6,0.306441525953721,25,49,68.220806467083
2024,"SE",51,164.826285953957,"Sweden",7,0.333684640660798,25,55,68.2129123834296
2010,"SI",33,18.8,"Slovenia",-7,1.11702127659574,26,21,30.2037490978861
2011,"SI",39,20.3,"Slovenia",-6,0.541871921182266,26,11,31.635214015238
2012,"SI",35,19.9,"Slovenia",-5,0.703517587939699,26,14,30.0815042431596
2013,"SI",42,20.1,"Slovenia",-4,0.646766169154229,26,13,29.4723159914011
2014,"SI",24,20.5,"Slovenia",-3,0.731707317073171,26,15,29.1570648501995
2015,"SI",25,21.5,"Slovenia",-2,0.651162790697674,26,14,29.6619798756542
2016,"SI",22,21.3,"Slovenia",-1,0.516431924882629,26,11,28.5044728470182
2017,"SI",38,22,"Slovenia",0,0.5,26,11,28.5580023734915
2018,"SI",20,20,"Slovenia",1,0.7,26,14,25.1829657293516
2019,"SI",26,20.1,"Slovenia",2,0.497512437810945,26,10,24.5496141412584
2020,"SI",19,16.9,"Slovenia",3,0.29585798816568,26,5,20.0219813242611
2021,"SI",26,19.8,"Slovenia",4,0.505050505050505,26,10,22.7539747522935
2022,"SI",18,21.3,"Slovenia",5,0.469483568075117,26,10,23.743427896825
2023,"SI",37,21.2,"Slovenia",6,0.80188679245283,26,17,22.9229977122211
2024,"SI",17,22.22,"Slovenia",7,0.18001800180018,26,4,23.3051197589899
2010,"SK",40,47.5,"Slovakia",-7,1.78947368421053,27,85,69.8443536093606
2011,"SK",100,45.4,"Slovakia",-6,1.85022026431718,27,84,64.7538030368215
2012,"SK",89,46.3,"Slovakia",-5,2.07343412526998,27,96,64.0563446737156
2013,"SK",70,46.8,"Slovakia",-4,2.00854700854701,27,94,62.8056549202591
2014,"SK",40,47,"Slovakia",-3,2.40425531914894,27,113,61.1818335003121
2015,"SK",69,50.4,"Slovakia",-2,1.72619047619048,27,87,63.6395207694311
2016,"SK",72,50.8,"Slovakia",-1,1.18110236220472,27,60,62.2202584411604
2017,"SK",61,51.6,"Slovakia",0,1.25968992248062,27,65,61.3041018798615
2018,"SK",70,52.8,"Slovakia",1,1.19318181818182,27,63,60.8478853077323
2019,"SK",52,53.3,"Slovakia",2,1.16322701688555,27,62,59.5813734525581
2020,"SK",40,49.1,"Slovakia",3,1.05906313645621,27,52,53.2398137603186
2021,"SK",52,50.9,"Slovakia",4,1.10019646365422,27,56,53.5358314620817
2022,"SK",42,52.8,"Slovakia",5,0.984848484848485,27,52,53.86819536664
2023,"SK",48,54,"Slovakia",6,1.2037037037037,27,65,53.4396983580418
2024,"SK",65,53.558,"Slovakia",7,1.13895216400911,27,61,51.4122159948185
